transaction_amount,merchant_category,time_of_day,location_mismatch,user_history_score,device_fingerprint,card_present,velocity_score,label
-0.536836750045522,-1.09314586523757,-0.07541318090619945,3.775040821141403,1.2223388235192822,-0.2991275039859083,-2.1895444167793228,1.8589131911585595,1
2.6404783471520314,-2.270083242834594,0.8262494226728235,0.9786070447072797,3.8274142381481404,-0.5623397294693998,0.9152841758447949,-0.6376162870289933,1
-3.9291606920559756,-1.268403750326305,0.4531636040605758,6.672996523968238,0.9700352477990657,0.6042014170889117,-1.2025121522155273,2.7267465740012193,1
0.7481327278519097,-1.7016190087971572,-0.6584099351183408,1.8489563991244284,1.214242100621619,-0.2874627863158647,-0.131981342973978,0.9261026756779491,0
-1.0426781977972495,-2.8606691786180236,0.4833248272528027,3.8767144985861766,0.9420519469262048,-1.415649801438831,0.5007262923328196,0.5989245331035212,0
1.0318121174672978,-0.23645762340068122,-0.5469860834554389,1.702450254135809,2.483316078537506,2.0253161074716997,-0.7297831376960999,2.0299399923880452,0
0.050817183267551025,-0.34292384516068664,1.7461537795510573,2.140232952424996,1.0579877916847877,1.7922949933136672,-0.8320006539774176,2.5292009293863105,1
-2.0476634641745015,-0.415913753609899,1.2277999878516854,4.465469619569135,2.602114268870829,1.2611940826523669,-0.6986837255382615,1.5503643681062824,1
1.4651364692181135,2.633686871594697,-0.6976164506090564,-4.086138952699471,0.47581903321238994,0.6410134807915855,-0.022444543707915487,-2.109263899894491,1
1.1554967668069045,0.1415236388696588,1.6982903924269561,-0.9407296454082784,1.537412860537473,0.7195958614230739,0.8586571088645706,-0.5703181559680421,1
-0.20260571451270626,0.14004315858762317,-1.839401584186729,-0.8855122028039609,0.7826536179194955,-0.027966654838299142,1.667404114220894,-1.5820361737564648,1
2.9024487933097944,3.3014797676110366,-0.23370501170845875,-4.918312492389084,1.671447221117896,2.754353099800726,0.04848298344987656,-0.9927229047986996,1
-0.8098995765684516,-1.4769802330177857,-1.4353559159910807,4.610588022327143,0.8263529057641883,-0.19702323019446097,-2.5121494830322,2.730332659458413,1
1.3599263086195308,-1.493740252468643,0.18379937299342966,0.5505270840113364,2.1147480514106056,0.5763394863145426,1.5317893162664773,0.16385387816482067,1
-1.1866716359967484,-1.969477575232701,-2.33817245369327,1.3500593476808427,-0.2760943509565219,1.168333709205104,3.484835313368351,0.9858136384818876,0
1.1052120462129544,0.5031383511439427,-1.9792058592406632,-1.9575618192857336,0.7823945420044384,0.38183475842272185,1.1065544643977907,-1.1983904304495636,1
2.1164841997088386,-3.814450495631892,-0.9990062325598563,-0.02918939548085417,-0.7529779619668924,-0.566667777120219,3.035011892955014,1.036588183575639,0
-0.7441310536181096,-1.2320859315655972,-2.0194061287908016,2.0530557655141166,-0.28648905915468403,-1.9194438786930852,-1.0759479844160051,-0.036134675216110246,0
2.816582374259708,-1.1002496787179739,-0.4143897919652327,0.5215408528447434,4.775373253802623,1.4841333570937179,1.0515731053536637,0.06782983714728608,1
2.4152533852074103,-2.7494987066926653,1.3882009388541612,-1.1154479760097904,-0.484950437441928,-0.19440896766791643,2.7236621005363877,0.5177620093288716,0
3.5087152397534043,2.0021487659711132,0.31978999455603274,-4.541171835998061,1.4021884045865574,2.074199329906405,0.40578119179713146,-0.6985826952962847,1
-1.205515478600225,-0.6165279088843144,-0.5483991391083297,4.741649012639857,0.9372136514316414,0.9491976392816818,-2.921565707878608,3.4539125530923656,1
-1.1520210357669638,-3.1738353473735055,0.26723195084876283,1.8375622521431652,-2.359454377492697,-4.964766865013016,0.11806473610463408,-1.615487663137322,0
-1.7678412513306514,-2.0115225460600445,-1.120812106888977,2.053561071159817,-2.0090397394483515,-1.3217346212121812,0.9291646993346716,0.6852110844745277,0
2.7526290652361176,-1.1130376875169257,0.461230493586657,-2.7530110026740315,0.17988949696517853,3.1510264202644707,4.089684188667345,1.4516003196940535,0
-0.3167838005277248,1.886985619887418,-1.0482511637190517,-3.120602054973957,-0.3012537807686788,1.6677255759385052,2.3302133910598144,-1.451176448939679,1
0.9306957924435035,2.725774836587732,1.0921029610193338,-6.921077403567091,-3.449620850644396,1.578290500850161,2.7836810903978324,-1.6746445404513581,1
-1.4695824710491618,-2.291541010784486,-2.563953967979889,5.460076719090039,3.641303276702412,-0.379305256450459,-0.011396774900555018,0.6447995636696917,1
1.012399812184523,2.727441672825608,-0.38187934439569,-5.761454164696464,0.02352558375418723,2.286582450486159,3.4095584335142775,-2.5508100882080047,1
2.5222427534950578,-0.2078163445035056,-0.45127053092953,-2.3451111873094774,0.9882450369618503,2.992136122637979,2.6493478011609337,1.133807322911768,0
-1.781581355758705,-3.077962992776349,1.9938629392325948,2.867699809046832,-1.61564821424511,-3.7107172241201862,0.4663834746105713,-0.7611046215763551,0
1.824971810075982,2.6248270555603552,0.6803837384236716,-4.8477921305320315,0.523119192374015,2.2380577376012876,1.531544283796592,-1.4471183103233802,1
0.2966367480202696,-2.2445952029216825,0.19774913553806917,2.2409802595811006,0.9429717737819725,-0.10406858446805066,0.7716830145244995,1.1622142291715412,0
0.16421737465218977,-1.4471029124373134,-0.5793538328376587,1.79777485477312,1.5327858144223494,-1.7158916915497289,-0.38903389464112115,-0.7955786723813492,1
1.3930860004690686,-1.849346502284832,2.0136989173313573,0.6849946248534463,0.8414939892189605,0.4160528796540624,1.1032081648874599,1.0719307179670532,0
2.6607277723311817,1.259508974348994,-0.8019092044499575,-2.109879510553098,2.1611995434195617,3.5707292629744565,0.655321028430617,1.3186444485153543,0
-2.2552393387728458,-1.2293148614779612,1.6589403034315653,4.694932086325959,0.15197401723662374,-1.0586268662663245,-2.0737371923611665,1.5867448130429576,1
1.1773556179992952,0.19748339802895476,-1.6278859389552167,-0.5832473909142604,3.000760380397752,1.572218399328674,1.544847933941227,-0.667626532597179,0
0.9893967414497566,-2.260453005443676,0.27491271078750706,2.4752681296082635,2.2941022148607733,-1.0628018759022966,-0.2082175254631865,0.25511427886995486,1
-0.31538401334411437,-1.694870606745098,0.8277079982342662,4.2298355895213104,1.2933579826418902,0.2306538296989712,-1.7424652454718101,2.6770001432701687,1
-0.904393778210132,-0.42779375906743367,-0.7298695864625924,-0.08373343693696932,-0.6012809283370032,4.637599609284145,4.3193264417757655,2.8712774066136224,0
-1.4292843878315495,-2.133934286380315,0.6588139748838979,1.5958540519136521,-2.0683058955212914,-1.6210331743276785,1.1330133558805642,0.32077488906175355,0
1.732263331627071,-1.4732468039058142,-1.6522992883621435,1.6732201655383168,1.0163985262331348,-0.3198833771362141,-1.657606940436217,1.7139588515899944,1
-0.9286827425555872,-1.5297943264030662,-1.2745191073073694,0.6244621192036908,-0.7354436227525172,1.7531971622903524,3.4988176909381172,1.3422361493403245,0
1.5083620942504132,-2.6607575264125636,1.5057911210760857,3.3634184709602626,4.375219206448558,-0.6643726968796895,-0.03780871929240881,0.19136001414646242,1
2.4959958773315662,0.31671739602678994,-1.1766718290700633,-2.3707174331300314,1.3222982870765583,2.9565030562507926,1.9983839818718945,0.923260200221526,0
0.7892600820793274,-1.745148197370325,0.8055938349951759,1.3167563429804305,1.0573976963774403,0.7241701510060937,1.1195320648814324,1.2784085241602932,0
2.25535984021547,1.236917613226758,1.1399751145005097,-4.110530287960594,0.11297735084477956,1.3183894946211667,1.548077499414473,-1.0331392407058346,1
-0.5602254165391928,-1.7006709001760996,-0.3985069178825137,4.087545923575842,1.4820620293679463,-0.19877265118388324,-1.3650435925224782,1.8966317999957498,1
0.27216808007107707,-1.0604025184832497,-0.5580863501366736,1.8871336223157271,1.6677671783832313,-0.1451588625001259,-0.3261269925036474,0.48006519057802166,0
-0.36261133406964086,-2.1545665392467503,0.2608231676775328,4.034118122846293,1.5991691386310354,-1.9241669770913887,-1.702507219737828,0.5895333555437057,0
-1.701424113400782,-2.3261404590390944,-0.8344287335176476,4.195171139074715,2.2064724882903173,-2.466404621372655,0.09767136511173646,-1.198006739401441,1
1.9738011159187128,-1.5220317763870514,-0.6284857063107556,-0.6573965847629911,0.7596382120584604,2.684428373198474,2.9259170162525185,1.9970891185621722,0
-1.1157977073038412,-0.4438676736433268,-0.6274428354765009,1.2962012853110085,-0.036550905131071065,3.288343022899679,2.2447453100973274,2.6425950933974987,0
1.073062766213292,1.1274162652426825,-0.40666844187691986,-1.5504906349223206,1.0401999844261982,-0.3284425770479386,-0.7340804046057865,-1.4040445032663342,1
-2.392124442759621,-1.301090278037392,-0.5276851944169594,5.674781956207397,2.2455912976325694,2.1626558085526617,-0.1207828769679351,3.1644230943657568,1
-1.0424343146627766,2.507357826914207,0.2080550318240542,-3.0569863661398777,0.45946363402089285,2.130933605821906,2.809517321560694,-2.073822332845826,1
-1.9896191975500876,-1.128504914388626,-0.10652910519408315,1.9884833245240534,-0.544888232786611,3.1038268595269636,3.167149719601373,2.712120419353031,0
0.5231613253718791,1.1679233181127666,-0.786806656896385,-3.395400415050885,0.18598371721628926,0.38554332475313435,2.3880854307186645,-2.4672367523370395,1
0.4564604746395027,-1.4951366998916646,-2.4549735412739464,1.8348165782117694,1.2988875903903816,-0.8384474326038658,-0.35822368492259127,0.26455439867649944,0
1.2582200969144028,4.435768187108224,-0.05324257008920245,-4.9699178844060805,1.732041314113413,3.391433508110777,0.701695099304039,-1.714937147582392,1
0.4533417646881719,-0.21356483199923249,0.3751690140584689,1.920694323154184,2.560461159990309,2.6127226683147415,0.04717375719017114,2.1450009403678925,0
-1.04780432213055,-1.1855619488970695,-0.26130011056889496,0.8403247948252103,-0.9194756824959905,1.5724007093816206,2.564698043236806,1.5310745969146204,0
-2.691864670613829,-0.3929984834130882,0.0007209069359758764,7.437113880357794,2.0009431955995005,3.913109914078917,-2.842417775945787,6.236792892920811,1
-3.6187599935519703,-0.18196304056355705,-1.173245689947668,6.33893295500668,1.7835223119368768,2.5559908212384457,-1.3962027874894913,3.672284929297353,1
1.8647710079961923,-1.007444403369456,0.41971082035867624,-0.6990642398512413,0.5789395404401749,1.012413618523149,1.1936936571123997,0.9116627911307981,0
-0.3077122937223553,-1.5404278937529756,-1.015628254718246,3.313134783242038,1.3656116681341972,-1.8913615924652918,-1.921742334416106,0.26182611581888404,1
-1.2926519771006657,-0.41775138453577354,2.3210039960618047,4.085564334041409,0.4033595172887072,1.2779329623238533,-2.3456847168948567,3.4235391890022777,1
0.8604944881547495,-0.6025430620816357,0.030747583087498632,1.3406181523431797,2.0336485784756184,2.238574583312883,0.47983006081916113,1.9549045974655417,0
1.0851906552586772,-0.7379732557620853,-0.6742902925848823,1.0331536791918818,1.8117743896096936,2.373385402786795,0.801595675943665,2.071767401258464,0
0.8341567787111223,-1.7976004182632699,-0.7743014221048548,1.5904915438695446,0.9865599202621858,0.4941943565922227,0.6003365645272111,1.4543639525176868,0
-1.7452239224800992,-2.415077554396545,-0.17898344139169084,2.294862893489703,-1.912493418336911,-2.086031194756011,0.8621597412473659,0.23459099219020418,0
-0.2876484632886922,-1.1683170710292503,1.0547778142766568,0.5363450393387392,1.2715821512286676,0.18386985646013007,2.408735135395017,-0.7600354945765468,1
-0.9322991747148306,-2.234434146539293,-0.4473732498412154,0.927079983620804,-3.0117089210017522,-3.8880455462740504,-0.2314191414768052,-0.8709768053400337,0
0.09564746967531179,-2.06585132431442,0.825954155620064,3.9878295445795366,1.6932137676802954,1.1820187997861467,-0.53675583787427,3.0832850857233254,1
-2.176221862845151,-0.8656987673514392,0.22650535211528855,5.276344712453145,2.6920978272577614,-0.6777482173665704,-1.961628134482387,0.680921789088339,0
-0.8404934810462323,-1.838599526748851,-1.7547887421223871,4.3218292210846645,2.0728544531505957,-1.1573035859247751,-1.321008873615409,0.74743920361829,0
1.5211787903562881,0.44232199530369887,-1.1246550393159365,-2.833531827029228,-0.10941187411849707,0.46400815940739515,1.4428246962719857,-1.0028650037576692,1
-0.47909061732978964,-0.8987618752405062,0.35140666884228294,0.12926614132761818,0.24065505069809,3.541055910886347,4.115663190170558,1.9139962598844726,0
-2.6555848194659415,0.6260902188998663,-0.4147023867269672,3.0608022951110216,0.3447119984200967,1.390998879633661,-0.9182188835999383,1.6857217036255372,1
-1.4462718979022902,-2.013462652096708,-0.21768565950112867,1.1158092438930505,-4.469815819578547,-5.089406467437216,-1.7110997306155957,-0.8393768948199043,0
1.891675776704012,-1.273190055218948,-1.6095209830809794,-0.353433231539907,0.6966182891306594,-0.030716852416636364,0.5958489134329156,0.37772197273689845,0
0.23457832209567175,-2.412935072778101,-0.30965981218568894,2.448499575578593,0.8821736323792981,-0.5577053862377921,0.5533041019372915,0.9978458657361711,0
-0.28928506825662825,-1.0630772184993547,0.151231072166842,1.1936751978681441,0.9506088902453128,-1.6821557698474474,0.07313395776959264,-1.2067251655607214,1
0.580665635826439,1.4766121343593965,-0.5047194101871159,-3.0425236992919555,0.23064052727581164,1.2949776826541795,1.8521722640761196,-1.4012402855242438,1
2.264237786190203,0.8382548386558327,-0.7703260652176507,-1.9188810560223184,2.426483253936129,1.1119982254525118,0.3432548608585815,-0.8563487589109183,1
2.6387787498575728,-1.6508073089561948,0.749013955074131,-1.782618177882554,0.03750725258331555,0.9524670224823382,2.4572905953372275,0.7149412599004592,0
-1.1624496360894314,-0.6513969732190628,-0.7144960913030979,3.8757040886117133,-0.43170369658192587,0.8268770857638259,-2.550269989454712,3.5717999377692875,1
2.674448530555129,3.11112891952983,1.2254705453144694,-2.5879069940459534,3.8363419328549275,7.665887659879916,1.457787314944802,2.9427040098521617,0
-2.892440752363937,-1.8483423873720843,-1.1010330858836441,5.053746376949391,2.0318949373026878,-1.9458541754637053,-0.17707085708742132,-0.7268621674240439,1
0.635346064429129,2.6031094667517594,1.6403972809330398,-4.732957562578875,-0.22126121251855513,1.977665114893889,2.3625481738311467,-1.9299159979682063,1
2.365426333002307,-0.5869229032313301,-0.8902544200486536,-1.7220043503257465,0.7163128512174624,1.5418223182499529,1.6423808272935636,0.6925177447492881,0
1.575206668525697,0.1346293587903955,-0.6227475600019066,-0.2612266449127363,1.8160929190500898,2.4099952472012176,0.5197867246030544,1.4210817713940471,0
1.4056496034128474,-1.9470795549124518,-0.6973091506990274,0.5209520756540057,0.7567625052757276,0.3005099307170962,1.3658017982423991,0.8842335959592411,0
2.527499041530197,0.9769802432526411,-0.15554946862932667,-1.5696845097040826,2.644434570400091,5.700687061807673,2.0457349979907438,2.841161044816,0
-0.32215141659160484,5.043362462447053,0.6196889216121123,-7.151598894080304,-1.42550587301129,3.336832793532759,2.924611595776703,-2.660588711634629,1
3.54465614855123,-0.5191435076306942,0.42610313098339714,-4.075436986228614,0.02602681323506184,2.874857164158603,3.6644114489849695,0.8515729157045477,0
-0.2587866881046421,-1.045594529814345,-0.7657453187062563,2.7556833445637396,0.6738745636859929,0.23111725754706752,-1.2135255859663125,1.8957170955934275,1
-0.03635537940732525,-0.9003056454431098,1.3207501278261604,2.794162427698817,2.4934920053968623,1.735088827371139,0.07999990431056103,1.8737664630764435,0
1.588699869248163,2.4121527803903944,-0.39998202782890996,-4.497778083617897,0.7098460946351834,3.4677974735493713,2.5170089604065806,-0.6009500689919551,1
-0.6088287603093063,-2.168958575530774,0.3028832767193024,4.243667247859915,1.081057622607614,-1.9378705991785634,-1.950473602393139,0.9635377419018796,1
-3.792840501255724,-2.0278221994058683,-0.6159561935134189,7.729742073660711,2.0196777392216676,0.04274578769062925,-1.2964199989237626,2.5198490121921258,1
0.8126671952545717,-1.6897776643229507,-0.5528959336937127,2.512729593531653,1.6920817529334637,-0.526980620039389,-1.0250750620605282,1.09396490448589,1
0.4470565970808543,2.670042767413011,0.00397495651718248,-3.7020412885559835,0.8986062211462877,1.3046879825297195,1.2987415605703785,-2.3842604617682763,1
-2.4655644623608257,-2.212277665894965,-0.40375536717902655,6.309016193511981,2.025212652509542,-0.9505073974381113,-1.2775359115165261,1.463855337109859,1
1.8557555462248945,2.285215216427847,-0.1379112517114806,-5.1395729529413074,0.12030724056800857,1.533100709812111,1.8406532331492627,-1.9794425842694285,1
-1.5292380167980015,-0.7604388360589504,0.18010546746541492,4.139778715349293,1.628819890670472,-0.219841376153762,-1.7190321208411632,1.2401754315516023,1
-3.002447250810311,-1.1735580562071974,-1.8719709055230525,4.613597506594522,2.053686780609664,-2.4919220375765754,-0.8675630478985612,-1.5069505531546576,1
2.7049690567688147,-0.6175897353532848,-1.7256742533751028,-2.5016449014207227,0.7480322407493041,3.152025682586954,3.2828430456125117,1.3376076223616364,0
1.077294957544811,-1.5620716111166086,0.5369756969437411,1.0836719724891035,1.2163003378593238,1.037742088665304,1.0344442836428671,1.429364923733069,0
1.776418466786199,0.1301284614754077,-0.5321724562434457,-1.564431083570664,1.7167792605403818,0.33570790368418774,0.8291114988160668,-1.0823537611183314,1
2.016122248889248,-0.6084664722736215,-0.44466906769890485,-0.9375291097089142,1.308788428020296,2.773424788649821,2.0745930043597367,1.6066789070928849,0
0.6288004478060862,0.0992196893171231,-0.6181731623472644,-2.167847884966311,0.06737456952430443,-0.013389681039854657,2.0622539695088267,-1.6192268945769037,1
-1.614597862438399,-1.6407092621018102,-0.6644371821053475,4.037326424216492,-0.9866030162179251,-1.6082081231268015,-2.2346319045794125,1.830282896396096,1
-0.0418476924816773,-0.6578179156058013,0.33121927873852836,0.7908222171412951,1.1253818756438658,-0.8782803500684412,0.19024438188766468,-0.8668606746404823,1
-1.7620258116035559,-0.6466984867524203,-0.7379585563250161,2.160808546696322,-1.006081791961375,1.5013053169659558,0.6485894228187881,2.3516726894462927,0
1.314615518488552,2.432805211904827,-0.01222758521992526,-2.3408462618375276,2.4648757802500487,0.9142491168900303,-0.6448514553344133,-1.8658712398622725,1
2.5591856177366346,-0.6508981319464344,0.5417376476161898,-1.8003133002192777,1.44261982552937,1.4484438810889833,1.9620986337737183,0.15638899751022284,1
-1.5529430148983052,-0.5873977564593769,1.7675023957653402,3.286606886605193,0.9704640194586239,-0.31013226298547436,-1.2175380921209797,0.8579071339160147,1
-3.476583850542455,-2.850330358493248,1.9630858846815047,7.636102417016161,0.6154842567839544,-2.6841871699931206,-2.528618097134343,1.599716224935299,1
2.828824415055186,-1.9681795560286013,0.9738462572598192,-1.9494857905541803,-0.02888483762284677,2.002804567894202,3.5477504039320795,1.442495884462358,0
1.449440932720831,3.643842997080398,-0.154373534723929,-4.857713161670313,1.5050840224886013,2.1600705613579376,0.8057889236101372,-2.329529354648016,1
-1.0520899436790219,-0.6930722300273703,-0.00480518632728754,0.9817478657544779,-1.3128902465716108,1.0026370947627872,0.99722310889938,1.6466733615494158,0
2.840595949151344,-1.41067963656552,-0.8687763509936559,-2.52215011553324,-0.04449005440278819,2.8274915480681613,3.849613099464266,1.6171125146424163,0
-1.980458807825742,-0.8228941253764912,-1.236662966685065,4.518003242576717,1.9453101986630386,0.6752704288108439,-0.8720109967318852,1.6369233702687607,1
-1.2696520661819457,-0.08050403627484015,-1.9053304524509354,2.83195214055752,0.72048889494337,1.6244345804002438,-0.8330213381497672,2.3200485278085017,1
0.658739559322203,-1.9442139539787504,-1.8387767179789956,0.3719892271334225,2.2035076726763583,0.6801909331824927,3.5423439878385095,-0.6518112407297183,1
1.1162764812766022,4.690632851405556,0.3055643843570512,-6.733114948798813,-0.32793262426834513,2.970168500185557,1.506276885250982,-2.2520881450237114,1
1.4813268221039861,0.3140887473149765,-0.2970572078727427,-0.3969769421532901,2.2259602989515743,3.4066164400058794,1.3247799778627432,1.662913094566622,0
0.6784099077983741,-1.4552971187092636,-2.2408467440227384,2.52994721228538,1.1185601177244033,0.7027175770165022,-0.8864345478183573,2.354242752718922,1
-0.9467750106143944,-0.9835474043019248,0.3980947793532806,1.1215487541110039,-1.4716875788373966,-0.17480588086763538,0.3952339418825881,1.0805311499649384,0
-1.2348859923804403,-1.2599787945623804,-0.9462756317300305,1.137847371401412,-0.6734689050089628,2.223442223261669,3.027505239832308,1.9364896835233152,0
1.8166597942430651,-1.363391333393355,0.7686480879681981,1.0053841564319221,3.529340993570729,0.055344483091396446,0.587315357600361,-0.4238317726242493,1
-1.4239540900269654,-1.4139115305321681,-1.4565879732593636,1.0943063907573398,-2.2296814774845934,-0.19704431579428255,1.3333366251099288,1.1282184246280287,0
2.602183601336023,-1.389652250046158,1.3926548882840513,-1.8779294542187694,0.18347524454412145,0.4932418580220094,2.012712815879262,0.21102630069178163,0
0.21584580730188374,1.9255809018232626,-1.0460790158532527,-1.0731680017864849,1.9622840270082238,1.3166543179789114,-0.19157466822121405,-0.9713671430011932,1
-0.24543900749676484,-1.4089219519885776,-1.1838426410516691,0.8928125002768614,-0.4737979811725439,-1.2442210765705686,0.476621575367962,-0.16678290705102627,0
1.2600746055173961,-1.9409375136691587,0.5826808130151858,1.6474769329236445,0.9626591277043184,-0.33974880584935946,-0.2718557156318866,1.2414324054322614,0
-1.694807149991049,0.1413448815849052,0.6291750910507029,1.3120663047088654,-0.25293193848712936,5.23161223194671,2.9687958768169818,3.864469780087428,0
1.303642107774989,-1.5361249562352188,0.2575749708891946,0.503534174081931,1.0844951965716885,0.9523360164573972,1.3829735179203508,1.0943986131608594,0
2.409574249882767,0.7386071549713558,0.8569962449162634,-1.3827796845066154,3.001442123490577,0.962869532093526,-0.1820157331943555,-0.7762783041762562,1
-0.7976600722183667,-0.37148205060182293,-0.11569648291566763,2.991891743117475,-0.35860159458286067,1.1022000642149414,-2.0653157459989675,3.214550466680726,1
2.0155092708147597,-2.3166487053240923,-0.6290567313584048,2.8932488066561937,4.661494221476954,0.08448563336375936,-0.025012970979831683,0.5401621154759129,1
1.880789405933117,2.0103198183863453,0.6187258381044658,-3.0981580150277748,1.5681921833602277,1.011437411246636,-0.04812646665288911,-1.4956423421126699,1
2.486464233973553,0.631508651835282,-0.10155820367255168,-1.6573185740092107,3.307747834982756,1.7600253192829522,0.9088886372100164,-0.6560205458363731,1
-4.208158725594599,0.046883260552642136,0.16548939312256028,6.272245162782689,0.8135941911382554,1.9033397433187735,-1.8527528470569177,3.432119294135177,1
-0.9011921049586911,-1.5997641812339563,-0.39092305952474016,1.1844310318048963,-0.9353375647731602,-0.48064799886258597,1.4127499845614993,0.4369383311746311,0
1.0465963500887725,-0.20833364452493996,0.41857288599115444,-0.790076784471958,1.4753636027276045,0.8106784429889784,1.3971411035321912,-0.4731156980037299,1
-0.8928318548819552,-0.3542216857453425,0.2910068624638142,0.372116762006383,0.11094069072838586,4.84126307894901,4.062319723744245,2.953747452415498,0
-3.6714160598157495,-0.5745940308451818,-1.3905948609320575,5.051881880643865,-1.0368453230095238,-1.0740547345907054,-2.53727146824421,1.7967554096254688,1
3.0212828023060716,1.0472046784576958,0.6200799984463362,-2.5566470189785595,2.1241886776585996,4.768736841302555,1.839731646958878,2.019079138550318,0
2.760475849439482,-1.3487433700816813,-2.060443037409089,-2.001587490035706,0.1827824335132553,1.9235919168658808,2.7338976617248725,1.251310981487338,0
-0.6553585051294543,-1.3366067060205673,0.6787426017187439,0.9568086374972864,-1.9650644343269679,-2.410224758422745,-0.7102886771635031,-0.15237747237339927,0
1.128699851050647,-0.962792896294094,-0.3003268458042407,0.9842548051747239,1.62235522669247,1.6088840279031213,0.6489495878648294,1.6063668082956495,0
0.40025946311826766,-0.37335664531619583,0.672034945655442,0.048337315143827414,1.3543069341704101,-0.13904287107654378,0.7262764408614752,-0.8085145844753887,1
3.2516458326419375,0.16196198513715054,-0.3252989243235641,-1.177654051360786,3.50975251235697,2.1764772256446427,0.4129327850083354,0.4701662585346418,1
0.9482212987958332,-1.1012535703052702,0.19674232376570605,0.4977348513657786,3.2696980957941983,0.3443728305977679,1.9767106568655528,-1.154451631601914,1
-0.5092783560961043,-2.695733375384606,-0.8155027018702209,2.9992551992209155,0.5193153345841197,-2.5850824446550424,-0.14936877506868695,-0.30881295990813706,0
1.8072726679591256,-0.7537644087910023,-1.394355666669233,-0.8727306587309047,1.1914756449677795,2.548808108601395,2.3021763636537402,1.398034547165307,0
1.8606516796088854,0.335803274380686,-3.120544022943797,-0.9446858793782679,2.408062664039377,1.4927711767934668,0.565300947257452,-0.05953625825758313,1
1.8477668223742385,3.6401403055421575,-1.314170759104837,-5.480702835939018,0.4561108651053808,2.9789124746169597,1.0534085197165173,-1.2501758229293733,1
1.9216067264747574,0.023741222668415274,1.2243816701175614,-1.5028352590202274,1.2222633195497818,2.380758224306389,1.6373274119342578,0.8997359529247096,0
1.2272722562905103,2.0514289436782667,0.44051960638091603,-3.8925052889257454,1.2552101894361647,2.8327110908505237,2.687281590981955,-1.2390506893965245,1
-1.0485216547437117,0.37503852150409367,1.1903520289564116,2.2648641735725596,1.2719505023181108,2.62129220917199,-0.21949347632104255,2.3514267706319796,1
2.511541565958944,2.268610515795949,-0.008585201859605372,-3.441122230067574,2.49497433907014,2.2415693554138088,0.40834921539806357,-1.071496569309154,1
-5.385669473453512,-0.001359489095085209,0.790721018540406,7.34514861653537,-0.3367533803543463,0.9277127817914054,-2.955481685543051,3.6620108221831487,1
-2.788919919284626,-0.015918683402012856,0.6276112125924505,2.3269769849372,-4.180239064870299,-0.028217331584347086,-1.9803777425390827,3.0664767232503403,0
3.101847035400203,0.5315589793240971,0.16781324467578934,-3.741210999382368,1.1350663193087986,4.700934125114391,3.6583370095288634,1.5213699790423099,0
0.754610003658139,3.9359862890993664,-1.299637669862416,-5.774371731593305,-0.07098872477387608,2.446409269163683,1.755722451319303,-2.3386075415226775,1
0.5722247570621142,-1.5441310252798754,-0.33408815877533443,1.06285800544651,0.824927042221729,-0.18724954488093684,0.7559910117044369,0.42113780684408697,0
-1.8204721640678825,-0.8182384004067894,0.10934057634090907,5.224848589481415,0.5879260228515149,1.737239200684271,-2.2079011301238145,4.206825777341058,0
-1.3291633859024548,-2.430815576707138,0.2921972948833408,2.570816352711974,-3.109447191711816,-7.132786517088226,-3.587260750159266,-1.8989341578013514,0
1.9267321070024874,-0.9703177297423827,-0.22873502625875175,-0.9676146834858328,-1.0888568950120432,-2.179284964987766,-1.336306921286464,-0.3425710004499163,1
1.7427631917499578,4.103878800263982,-0.2521534658435748,-6.072985305136519,0.3575813640161154,2.4995386282241174,0.8947299827652161,-2.079017345055866,1
1.672391887644657,-1.369381197427751,0.26390311721875853,-0.4620852497070304,0.5814538621435398,0.021738258966887726,1.1543036266317137,0.20077437043540014,0
-2.1917542991349306,-1.496014970582003,0.6245823093172438,4.940951507740097,2.5616984388827087,0.2606128713918537,0.0525689855382363,0.9852808574706897,1
-0.8028969200222147,-2.4917712339808515,1.0886147013193521,4.243941649268082,1.2884840208086565,-3.5239775631338577,-1.9538710210332162,-0.5455157439982048,1
0.8325819027978814,1.7475858371938982,-1.2743851344689174,-2.846671754705954,0.7740967927010681,0.34457371771534323,0.5590679588637341,-2.0373895250080496,1
-1.0214955585579681,-2.0212598619340176,0.5593373245276719,3.5785710018609334,0.958360022882156,-1.846781629090814,-0.7685679111379158,0.18015741814833053,1
3.056794004622077,-2.178453212045654,0.5314896881466579,-2.7060440775963372,-0.6465289861445227,1.839604762761956,4.222248545834543,1.193936725825771,0
-2.7274409584956505,-1.6885874973573862,0.50997691724033,5.074294505249321,1.3362995050826652,-1.3364134626433033,-0.7225364199120224,0.4069735265607406,1
0.3429686916015804,-2.978672142757616,-1.1647993973691224,5.209680127465055,2.775355643245532,-0.9768880725164595,-1.6410145498826436,1.9253451120229004,1
-0.7718563182484365,0.19682734875367158,2.8334956118942727,0.5394849759600948,-0.07192148130408249,3.8582005737987415,2.0801912962497813,2.7552854364881996,0
1.977020582194026,-1.3201681918148955,1.7660503040522877,-0.7379171017710403,-1.1379834355480736,-3.451598257079542,-1.8858671878410056,-1.0272963128927393,1
1.2332196707262493,-0.5671592258504805,-0.42867479688130566,-1.6198535033447392,-0.1099340742105328,-0.9330958059487776,1.030728113351783,-1.2724562857110213,1
